<Ticker>,<Per>,<DTYYYYMMDD>,<TIME>,<Open>,<High>,<Low>,<Close>,<Vol>,<Openint>
AKHZA001,h,20211228,145100,517490.0000,517490.0000,517490.0000,517490.000,1,515710.0000,162183
AKHZA001,h,20211229,090000,518400.0000,518840.0000,516000.0000,518840.000,40993,516480.0000,162183
AKHZA001,h,20211229,102300,519990.0000,519990.0000,517680.0000,517830.000,3477,516590.0000,162183
AKHZA001,h,20211229,110200,519640.0000,519640.0000,518010.0000,518190.000,3990,516720.0000,162183
AKHZA001,h,20211229,120000,518190.0000,519490.0000,518190.0000,519490.000,10166,517060.0000,162183
AKHZA001,h,20211229,130400,518230.0000,518230.0000,518230.0000,518230.000,754,517080.0000,162183
AKHZA001,h,20211229,140200,519000.0000,520890.0000,519000.0000,520890.0000,32436,518050.0000,162183
AKHZA001,h,20220101,090100,516220.0000,521400.0000,516220.0000,519920.000,87150,519540.0000,162183
AKHZA001,h,20220101,101200,519920.0000,521000.0000,519920.0000,521000.000,109463,520280.0000,162183
AKHZA001,h,20220101,110900,520500.0000,521790.0000,520010.0000,521000.0000,96768,520580.0000,162183
AKHZA001,h,20220101,120800,521000.0000,521000.0000,520500.0000,520500.0000,25214,520600.0000,162183
AKHZA001,h,20220101,130100,520990.0000,521000.0000,520980.0000,521000.0000,11848,520610.0000,162183
AKHZA001,h,20220101,144500,521400.0000,521730.0000,521400.0000,521730.0000,7683,520640.0000,162183
AKHZA001,h,20220102,090300,521000.0000,522060.0000,521000.0000,521790.000,126206,521800.0000,162183
AKHZA001,h,20220102,103000,521720.0000,521720.0000,521650.0000,521650.000,55837,521770.0000,162183
AKHZA001,h,20220102,110200,521700.0000,521850.0000,521700.0000,521850.0000,10261,521770.0000,162183
AKHZA001,h,20220102,120500,522800.0000,522970.0000,522000.0000,522970.0000,15820,521790.0000,162183
AKHZA001,h,20220102,130800,521710.0000,522970.0000,521660.0000,521900.000,710,521790.0000,162183
AKHZA001,h,20220103,090000,519940.0000,522200.0000,519940.0000,522200.000,58419,521710.0000,162183
AKHZA001,h,20220103,100800,522120.0000,522200.0000,522000.0000,522010.000,29677,521820.0000,162183
AKHZA001,h,20220103,111500,522020.0000,526500.0000,522010.0000,523830.000,98474,523610.0000,162183
AKHZA001,h,20220103,120000,523740.0000,527890.0000,523730.0000,526120.0000,8159,523700.0000,162183
AKHZA001,h,20220103,131900,526120.0000,526120.0000,522010.0000,523510.0000,11137,523690.0000,162183
AKHZA001,h,20220104,091100,525510.0000,527870.0000,524290.0000,525000.0000,49834,525070.0000,162183
AKHZA001,h,20220104,100800,525410.0000,526790.0000,525400.0000,525600.000,25618,525250.0000,162183
AKHZA001,h,20220104,111600,525700.0000,526000.0000,525670.0000,525700.000,39074,525400.0000,162183
AKHZA001,h,20220104,120100,525700.0000,527740.0000,525700.0000,527740.000,100963,525810.0000,162183
AKHZA001,h,20220104,130100,527790.0000,527890.0000,526130.0000,527650.000,69799,526080.0000,162183
AKHZA001,h,20220104,143200,527020.0000,527910.0000,526320.0000,526320.000,6455,526120.0000,162183
AKHZA001,h,20220105,090200,527000.0000,529900.0000,527000.0000,529900.000,144922,528290.0000,162183
AKHZA001,h,20220105,100200,529900.0000,532550.0000,529300.0000,529450.000,73929,529020.0000,162183
AKHZA001,h,20220105,110000,531470.0000,532450.0000,529900.0000,531430.000,33746,529250.0000,162183
AKHZA001,h,20220105,120100,531380.0000,531400.0000,529950.0000,530400.000,67252,529560.0000,162183
AKHZA001,h,20220105,130700,531380.0000,531380.0000,530700.0000,530730.000,2030,529570.0000,162183
AKHZA001,h,20220105,140000,530730.0000,531380.0000,530730.0000,531370.000,5182,529600.0000,162183
AKHZA001,h,20220108,090000,534000.0000,534000.0000,531200.0000,532510.000,105050,532340.0000,162183
AKHZA001,h,20220108,100500,532510.0000,533640.0000,531840.0000,532450.000,105135,532520.0000,162183
AKHZA001,h,20220108,110100,532460.0000,533650.0000,532450.0000,533000.000,85478,532670.0000,162183
AKHZA001,h,20220108,120000,533000.0000,533790.0000,533000.0000,533000.0000,21208,532720.0000,162183
AKHZA001,h,20220108,140400,533750.0000,535000.0000,532510.0000,534990.000,25956,532770.0000,162183
AKHZA001,h,20220109,090000,537960.0000,537960.0000,533000.0000,533210.000,85266,533930.0000,162183
AKHZA001,h,20220109,102100,533240.0000,533820.0000,533240.0000,533820.0000,39659,533850.0000,162183
AKHZA001,h,20220109,110500,533820.0000,537000.0000,533810.0000,535310.0000,141319,534190.0000,162183
AKHZA001,h,20220109,120800,534010.0000,536190.0000,534000.0000,536190.0000,53769,534430.0000,162183
AKHZA001,h,20220109,130000,534360.0000,536140.0000,534120.0000,536140.0000,15100,534430.0000,162183
AKHZA001,h,20220109,141800,535000.0000,536100.0000,534310.0000,534310.000,24153,534510.0000,162183
AKHZA001,h,20220110,090000,533570.0000,535990.0000,533570.0000,534900.000,43381,535050.0000,162183
AKHZA001,h,20220110,100000,534890.0000,535000.0000,534510.0000,535000.0000,42280,534920.0000,162183
AKHZA001,h,20220110,110100,534610.0000,535580.0000,534500.0000,534530.0000,48279,534770.0000,162183
AKHZA001,h,20220110,122700,534530.0000,534530.0000,532110.0000,534510.000,8526,534720.0000,162183
AKHZA001,h,20220110,130600,534510.0000,534900.0000,534510.0000,534900.000,59,534720.0000,162183
AKHZA001,h,20220110,140100,534540.0000,537100.0000,534500.0000,537100.000,27097,537100.0000,162183
AKHZA001,h,20220111,090700,537100.0000,537100.0000,534000.0000,534000.000,19822,534930.0000,162183
AKHZA001,h,20220111,100600,534510.0000,535790.0000,534500.0000,534520.0000,9767,534800.0000,162183
AKHZA001,h,20220111,110500,534570.0000,534570.0000,534500.0000,534540.0000,29418,534650.0000,162183
AKHZA001,h,20220111,120100,534510.0000,534560.0000,519570.0000,534510.0000,72080,534100.0000,162183
AKHZA001,h,20220111,130400,534720.0000,535010.0000,534720.0000,535000.000,100890,534490.0000,162183
AKHZA001,h,20220111,140000,535490.0000,537090.0000,535070.0000,537090.000,27929,534610.0000,162183
AKHZA001,h,20220112,090000,536790.0000,536790.0000,533510.0000,535970.000,11487,533600.0000,162183
AKHZA001,h,20220112,100200,534500.0000,535550.0000,533000.0000,535000.000,106972,534870.0000,162183
AKHZA001,h,20220112,110800,534650.0000,535550.0000,534020.0000,534250.000,46346,534960.0000,162183
AKHZA001,h,20220112,120200,534810.0000,535920.0000,534610.0000,535000.000,11170,534950.0000,162183
AKHZA001,h,20220112,130600,535000.0000,535900.0000,535000.0000,535900.000,8646,534970.0000,162183
AKHZA001,h,20220115,090000,536990.0000,536990.0000,534020.0000,536000.000,105826,536000.0000,162183
AKHZA001,h,20220115,100400,536010.0000,537990.0000,536000.0000,536870.000,154443,536490.0000,162183
AKHZA001,h,20220115,110400,537060.0000,537110.0000,537050.0000,537100.000,32362,536550.0000,162183
AKHZA001,h,20220115,121500,537110.0000,537110.0000,537100.0000,537110.000,5484,536560.0000,162183
AKHZA001,h,20220115,130100,537110.0000,537550.0000,537100.0000,537550.000,10079,536590.0000,162183
AKHZA001,h,20220115,144700,537940.0000,537990.0000,537570.0000,537570.000,1461,536600.0000,162183
AKHZA001,h,20220116,090000,536300.0000,539000.0000,536300.0000,538810.000,176342,538770.0000,162183
AKHZA001,h,20220116,101000,538000.0000,538950.0000,537930.0000,537930.0000,47976,538640.0000,162183
AKHZA001,h,20220116,110400,537910.0000,538960.0000,537890.0000,538950.000,114480,538570.0000,162183
AKHZA001,h,20220116,120000,538980.0000,539570.0000,538050.0000,538200.000,12677,538570.0000,162183
AKHZA001,h,20220116,130200,539000.0000,539900.0000,539000.0000,539600.0000,31118,538660.0000,162183
AKHZA001,h,20220116,140000,539600.0000,540000.0000,538830.0000,540000.0000,36160,538740.0000,162183
AKHZA001,h,20220117,090000,540000.0000,540990.0000,539200.0000,540030.0000,119063,539870.0000,162183
AKHZA001,h,20220117,100100,540060.0000,541990.0000,540020.0000,541480.0000,237279,540730.0000,162183
AKHZA001,h,20220117,111400,540810.0000,541900.0000,540750.0000,541740.000,50788,540800.0000,162183
AKHZA001,h,20220117,121200,541700.0000,541890.0000,540830.0000,541890.000,31658,540870.0000,162183
AKHZA001,h,20220117,130600,541780.0000,541850.0000,540880.0000,540890.0000,30447,540930.0000,162183
AKHZA001,h,20220117,140400,541790.0000,541790.0000,541790.0000,541790.0000,1,540930.0000,162183
AKHZA001,h,20220118,090000,542980.0000,542980.0000,541410.0000,541420.000,7506,541530.0000,162183
AKHZA001,h,20220118,100000,541420.0000,542000.0000,540510.0000,540530.000,68018,541060.0000,162183
AKHZA001,h,20220118,110200,541750.0000,541750.0000,540520.0000,540530.000,38868,540970.0000,162183
AKHZA001,h,20220118,120100,540530.0000,541000.0000,540000.0000,541000.000,45612,540890.0000,162183
AKHZA001,h,20220118,135000,541010.0000,541500.0000,540990.0000,541470.0000,3000,540890.0000,162183
AKHZA001,h,20220118,140500,541470.0000,541470.0000,540510.0000,540930.0000,36420,540910.0000,162183
AKHZA001,h,20220119,090000,542900.0000,542900.0000,540510.0000,541890.0000,2102,541430.0000,162183
AKHZA001,h,20220119,100100,541870.0000,541870.0000,540510.0000,540610.000,62701,541380.0000,162183
AKHZA001,h,20220119,110000,541290.0000,541470.0000,540520.0000,540610.000,13439,541290.0000,162183
AKHZA001,h,20220119,120500,541010.0000,541990.0000,540570.0000,541990.000,97408,541300.0000,162183
AKHZA001,h,20220119,134300,541020.0000,541020.0000,541000.0000,541000.000,692,541300.0000,162183
AKHZA001,h,20220122,090300,537700.0000,542810.0000,535050.0000,542300.000,120090,540950.0000,162183
AKHZA001,h,20220122,100100,542010.0000,542280.0000,540030.0000,541130.000,54484,541210.0000,162183
AKHZA001,h,20220122,110500,541170.0000,542140.0000,541170.0000,542090.000,36474,541280.0000,162183
AKHZA001,h,20220122,120800,540150.0000,541890.0000,540100.0000,540700.000,30687,541210.0000,162183
AKHZA001,h,20220122,130000,541990.0000,542100.0000,540800.0000,542090.000,20624,541260.0000,162183
AKHZA001,h,20220122,140100,542140.0000,542280.0000,541050.0000,542280.000,31,541260.0000,162183
AKHZA001,h,20220123,090600,542000.0000,542790.0000,540210.0000,541000.000,37300,541330.0000,162183
AKHZA001,h,20220123,100100,541010.0000,541400.0000,539510.0000,539510.000,82132,540940.0000,162183
AKHZA001,h,20220123,110300,539520.0000,540990.0000,539510.0000,540990.000,27494,540750.0000,162183
AKHZA001,h,20220123,121800,539470.0000,539470.0000,539450.0000,539450.000,26259,540560.0000,162183
AKHZA001,h,20220123,130000,540500.0000,541020.0000,540500.0000,541000.0000,39348,540620.0000,162183
AKHZA001,h,20220123,140200,541390.0000,541400.0000,541000.0000,541400.000,35030,540730.0000,162183
AKHZA001,h,20220124,090100,541000.0000,541000.0000,537080.0000,540200.000,56267,540200.0000,162183
AKHZA001,h,20220124,100200,540600.0000,540690.0000,540200.0000,540210.0000,43523,540210.0000,162183
AKHZA001,h,20220124,110500,540500.0000,540790.0000,540190.0000,540790.0000,87428,540290.0000,162183
AKHZA001,h,20220124,120700,540690.0000,540690.0000,539510.0000,539990.0000,5191,540280.0000,162183
AKHZA001,h,20220124,131000,539800.0000,540500.0000,539800.0000,540500.0000,2925,540280.0000,162183
AKHZA001,h,20220124,144600,540440.0000,540440.0000,540000.0000,540000.000,8157,540280.0000,162183
AKHZA001,h,20220125,090000,540000.0000,540500.0000,538010.0000,538520.000,75178,539470.0000,162183
AKHZA001,h,20220125,100000,539940.0000,540690.0000,538590.0000,540690.0000,17790,539490.0000,162183
AKHZA001,h,20220125,110400,540660.0000,540690.0000,539310.0000,540690.0000,71813,539790.0000,162183
AKHZA001,h,20220125,121300,540000.0000,540690.0000,539600.0000,540690.000,29152,539830.0000,162183
AKHZA001,h,20220125,130100,540900.0000,540900.0000,540000.0000,540900.000,1324,539830.0000,162183
AKHZA001,h,20220125,142800,540900.0000,541990.0000,540900.0000,541990.000,5992,539870.0000,162183
AKHZA001,h,20220126,090000,541990.0000,541990.0000,540120.0000,540500.000,28991,540420.0000,162183
AKHZA001,h,20220126,100200,540600.0000,541390.0000,540030.0000,541000.0000,80283,540530.0000,162183
AKHZA001,h,20220126,110500,541100.0000,541150.0000,540810.0000,540860.0000,37099,540660.0000,162183
AKHZA001,h,20220126,120100,540860.0000,541100.0000,540860.0000,541100.0000,7982,540670.0000,162183
AKHZA001,h,20220126,130000,541100.0000,542000.0000,541100.0000,542000.000,12111,540740.0000,162183
AKHZA001,h,20220126,141500,542010.0000,542440.0000,542000.0000,542300.000,10768,540820.0000,162183
AKHZA001,h,20220129,090000,542290.0000,543100.0000,542290.0000,543100.000,80732,542990.0000,162183
AKHZA001,h,20220129,101100,542400.0000,543100.0000,542380.0000,543000.000,61673,542880.0000,162183
AKHZA001,h,20220129,110400,542990.0000,544980.0000,542710.0000,542710.000,25774,542880.0000,162183
AKHZA001,h,20220129,123000,544400.0000,544400.0000,542850.0000,543000.000,2221,542890.0000,162183
AKHZA001,h,20220129,131100,542890.0000,544400.0000,542890.0000,544400.000,67,542890.0000,162183
AKHZA001,h,20220129,143400,542870.0000,544400.0000,542740.0000,544000.000,33001,543040.0000,162183
AKHZA001,h,20220130,090000,544480.0000,544480.0000,542110.0000,542330.000,24231,542330.0000,162183
AKHZA001,h,20220130,100800,542340.0000,543000.0000,542330.0000,542450.000,5025,542730.0000,162183
AKHZA001,h,20220130,110000,543200.0000,543990.0000,543190.0000,543990.000,20761,543110.0000,162183
AKHZA001,h,20220130,120000,543300.0000,543700.0000,543190.0000,543700.000,75417,543280.0000,162183
AKHZA001,h,20220130,131000,544000.0000,544480.0000,544000.0000,544480.000,4865,543300.0000,162183
AKHZA001,h,20220130,143100,543510.0000,543510.0000,543510.0000,543510.000,400,543300.0000,162183
AKHZA001,h,20220131,090000,545480.0000,545480.0000,542040.0000,544310.0000,39392,544310.0000,162183
AKHZA001,h,20220131,100800,544800.0000,544890.0000,543350.0000,543350.000,42308,544500.0000,162183
AKHZA001,h,20220131,110200,543550.0000,544300.0000,543310.0000,543700.000,59196,544050.0000,162183
AKHZA001,h,20220131,120800,543500.0000,544100.0000,543410.0000,543900.0000,5641,544040.0000,162183
AKHZA001,h,20220131,130300,544490.0000,547300.0000,544490.0000,547300.0000,63678,544520.0000,162183
AKHZA001,h,20220131,141100,546950.0000,547380.0000,546950.0000,547380.0000,40002,544930.0000,162183
AKHZA001,h,20220201,090000,548980.0000,548980.0000,544090.0000,546430.0000,5383,544720.0000,162183
AKHZA001,h,20220201,100500,546480.0000,548000.0000,546480.0000,548000.000,17706,546840.0000,162183
AKHZA001,h,20220201,111900,547100.0000,548000.0000,547100.0000,547550.000,25218,547190.0000,162183
AKHZA001,h,20220201,120400,547550.0000,549370.0000,547550.0000,549370.0000,113950,548550.0000,162183
AKHZA001,h,20220201,130000,549300.0000,549300.0000,545660.0000,548500.0000,87690,547910.0000,162183
AKHZA001,h,20220201,140100,548200.0000,549270.0000,548090.0000,549270.000,31640,547930.0000,162183
AKHZA001,h,20220202,090000,548000.0000,549490.0000,547560.0000,549390.000,94449,548730.0000,162183
AKHZA001,h,20220202,100300,548660.0000,549390.0000,548660.0000,549300.000,90636,548970.0000,162183
AKHZA001,h,20220202,112700,549360.0000,549700.0000,549110.0000,549700.000,14987,549700.0000,162183
AKHZA001,h,20220202,122100,549690.0000,550000.0000,549230.0000,549230.0000,19717,549050.0000,162183
AKHZA001,h,20220202,130900,550990.0000,551000.0000,550990.0000,551000.0000,10,549050.0000,162183
AKHZA001,h,20220202,141700,549310.0000,550880.0000,549310.0000,550500.0000,2717,549060.0000,162183
AKHZA001,h,20220205,090000,550800.0000,555000.0000,550510.0000,554000.000,152540,552580.0000,162183
AKHZA001,h,20220205,101700,553990.0000,553990.0000,552100.0000,553000.000,22353,552540.0000,162183
AKHZA001,h,20220205,111000,552140.0000,553900.0000,552090.0000,553900.000,198051,553050.0000,162183
AKHZA001,h,20220205,121700,552220.0000,553500.0000,552200.0000,553500.000,142931,553030.0000,162183
AKHZA001,h,20220205,130400,553900.0000,554390.0000,553900.0000,554390.000,5980,553040.0000,162183
AKHZA001,h,20220205,141600,553500.0000,553500.0000,553500.0000,553500.000,40,553040.0000,162183
AKHZA001,h,20220206,090000,553600.0000,555000.0000,553500.0000,555000.000,46017,553840.0000,162183
AKHZA001,h,20220206,101300,554210.0000,555000.0000,554210.0000,555000.000,71089,554540.0000,162183
AKHZA001,h,20220206,110500,554980.0000,555990.0000,554980.0000,555990.000,21383,554690.0000,162183
AKHZA001,h,20220206,121300,555700.0000,556790.0000,553610.0000,554500.000,49275,554670.0000,162183
AKHZA001,h,20220206,130400,555000.0000,555100.0000,554800.0000,555100.000,10489,554690.0000,162183
AKHZA001,h,20220206,145200,556700.0000,556700.0000,555300.0000,555300.000,21,554690.0000,162183
AKHZA001,h,20220207,090000,557880.0000,557880.0000,555410.0000,557000.000,22405,556480.0000,162183
AKHZA001,h,20220207,100900,555690.0000,557000.0000,555680.0000,555750.000,21712,556190.0000,162183
AKHZA001,h,20220207,110100,555850.0000,556400.0000,555850.0000,556000.0000,122340,556120.0000,162183
AKHZA001,h,20220207,120000,556400.0000,557500.0000,556400.0000,557500.000,136151,556370.0000,162183
AKHZA001,h,20220207,130600,557500.0000,557500.0000,557490.0000,557500.000,6027,556390.0000,162183
AKHZA001,h,20220207,142200,557250.0000,557500.0000,557200.0000,557200.0000,647,556390.0000,162183
AKHZA001,h,20220208,090000,557200.0000,558970.0000,557100.0000,558000.0000,37468,557460.0000,162183
AKHZA001,h,20220208,101400,557510.0000,558490.0000,557510.0000,557520.0000,20058,557680.0000,162183
AKHZA001,h,20220208,110000,557520.0000,559000.0000,557520.0000,558500.0000,56086,558070.0000,162183
AKHZA001,h,20220208,122000,557590.0000,559000.0000,557580.0000,557580.000,47822,557970.0000,162183
AKHZA001,h,20220208,131200,558030.0000,558030.0000,558000.0000,558000.000,951,557970.0000,162183
AKHZA001,h,20220208,141100,558000.0000,558000.0000,557580.0000,557580.0000,100027,557980.0000,162183
